sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-186,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE,Adam,"(0.8, 0.9)",0.091568865,0.007150204,0.014300407,0.11045981,20,10,358.7254965,2021-05-29 21:29:38.636000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.33362652374275825;0.27713372143957044;0.2581432947421967;0.22160710660628008;0.19598990990122733;0.17958840014955152;0.1681465965183049;0.15901045466877886;0.14895092526327292;0.14249599192516949;0.13618633947643835;0.13117865921784547;0.1284459914357243;0.1254857291792243;0.12059121630463202;0.11878151253338162;0.11642078709619533;0.11525338437268645;0.11186621962947185;0.11045981005306546
COM-182,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE,Adam,"(0.85, 0.95)",0.101223931,0.008528025,0.017056049,0.110313025,20,10,311.31706,2021-05-29 20:53:51.543000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.33367283831240463;0.2940682990406707;0.2597576729760046;0.2265336671978321;0.194001930934895;0.1785500754068152;0.1683004317477732;0.15650648967247532;0.14991729695790096;0.13973915177566518;0.1342474377850978;0.1302759497069488;0.1259674295053015;0.12376768927838686;0.11819986728495067;0.11526932779925014;0.11370133932797985;0.11535461530389979;0.10833310700888593;0.11031302479055498
COM-178,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE,Adam,"(0.85, 0.999)",0.069817543,0.004614757,0.009229514,0.105576506,20,10,352.6649165,2021-05-29 20:27:09.815000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.3358365238485831;0.29079725247638716;0.2635398547055055;0.21693100567681645;0.18652713826994388;0.16866511151581057;0.15948181101241785;0.15159772042324632;0.14240248720309232;0.14059071163365064;0.13082053411419178;0.12731219117425016;0.12103934491573905;0.11902190972473849;0.11644661776528235;0.11413753694003873;0.11063564056664792;0.10969520008100213;0.10496195590375823;0.10557650568591759
COM-176,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE,Adam,"(0.9, 0.999)",0.075105585,0.005125206,0.010250411,0.105209024,20,10,357.2272568,2021-05-29 20:09:56.708000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.34153240867581763;0.2882252244080178;0.2547963603429217;0.20860222505904755;0.18365260265144903;0.1681957842851922;0.15683920284255437;0.14769514922793386;0.1415710180611363;0.13474409737401463;0.1313081673998654;0.1267241307182683;0.12434362244365538;0.12057388112249567;0.1139317839393011;0.11277488213279405;0.10959898596710019;0.10896032342220247;0.10647187753438263;0.10520902361924779
COM-192,v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.0001,MAE,SGD,0.85,0.401721507,0.136831196,0.28197264,0.327241778,20,10,354.802624,2021-05-29 22:11:26.706000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.6050182230534402;0.5918401608549553;0.488520992248821;0.3760713236647999;0.36316402423965827;0.3538977299368691;0.35184707876928256;0.3459421970830527;0.3423241162162693;0.34446515087091956;0.3379807612222622;0.33415435537996485;0.3387999374000758;0.33835819608368173;0.33200833141288427;0.33429153040266174;0.3317337232381535;0.3289744916669917;0.3265977231758816;0.3272417780731185
COM-190,v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.0001,MAE,SGD,0.8,0.38154611,0.125770335,0.259025941,0.330038309,20,10,355.1201444,2021-05-29 21:58:33.938000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.6121351876932194;0.5876687260972664;0.49103594083950913;0.3767869292143786;0.3635117024698587;0.3553943150926392;0.3508997329373868;0.3482274857567092;0.3501945825492271;0.33961228961903356;0.34133048999721793;0.33859336328953077;0.33672408244280033;0.3361513291295049;0.3341327334085871;0.33588950756819175;0.33135957908561664;0.3342054666634595;0.3307432100735068;0.330038309354947
COM-188,v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.0001,MAE,SGD,0.9,0.463053852,0.157297386,0.321928707,0.328273344,20,10,349.6444788,2021-05-29 21:45:50.836000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.6070740358630243;0.5894313186664746;0.4877739108089755;0.37819982004440483;0.36181197935978343;0.35499803468542074;0.3489337567379564;0.3429657498680549;0.33966216913046;0.3396588684158985;0.33852314283421814;0.33823174890935936;0.33909413596395116;0.3301533768946568;0.3329307189592367;0.33544384612989014;0.3295496944391762;0.3289713446018675;0.3273999225938698;0.32827334363625443
COM-201,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE-Smooth,Adam,"(0.8, 0.9)",0.078165323,0.005438748,0.010877496,0.015081147,20,10,355.6354601,2021-05-29 23:12:45.431000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.0915581637440566;0.07140237381225532;0.05908308984974791;0.049736951174541924;0.039734908068278854;0.03544457913014061;0.03196018287155144;0.026463801153970384;0.024197111534282178;0.02238494171076575;0.02176383797546328;0.02066046775181802;0.01943769984172727;0.017524744673854852;0.01818835276637967;0.0170033203158796;0.01542008492118687;0.015073883374052535;0.015733901391165487;0.015081147054043901
COM-199,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.95)",0.074727282,0.00492295,0.0098459,0.014481537,20,10,348.6923423,2021-05-29 22:56:42.069000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.09245910661923096;0.07029112168354243;0.06017704959690399;0.04706552379123158;0.03951055616118894;0.032936554536309295;0.028521687597551675;0.024978969828561164;0.023561272131391836;0.02416031557250693;0.020460072895431468;0.020897066929197794;0.019787593230723217;0.01908997782057833;0.018271715188350645;0.01609598283631786;0.015030715065023268;0.013482520558068836;0.013054339294335254;0.014481537097726843
COM-197,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.999)",0.083539113,0.005756476,0.011512952,0.011872484,20,10,353.0822864,2021-05-29 22:40:32.783000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.09347698218068404;0.07436248930090614;0.061038905056864455;0.047197874171138667;0.03781153084522366;0.030774931297221513;0.027700915079166635;0.025802419923503565;0.02335071195754349;0.021959964355040523;0.01878040534999726;0.019701186563519046;0.019405447072765498;0.01842078957733529;0.017461113704191334;0.014625756621564756;0.01403523176795768;0.0156859557469099;0.012896720251546211;0.01187248356634971
